38397,5,15.728705975542827,True
38403,1,15.728931396643423,True
38405,3,15.729006529183847,True
38409,1,15.729156782527477,True
38411,1,15.729231903331497,True
38414,2,15.729344577203932,True
38418,1,15.7294947953466,True
38421,2,15.72960744868995,True
38425,1,15.729757639465497,True
38427,1,15.72983272899036,True
38429,2,15.729907814607161,True
38433,4,15.730057974118202,True
38438,3,15.730245651531389,True
38444,3,15.730470832204706,True
38449,1,15.730658455921159,True
38451,4,15.730733498576097,True
38457,1,15.730958603123424,True
38460,3,15.73107114222726,True
38464,2,15.731221180711186,True
38467,1,15.731333699335014,True
38470,5,15.731446209183977,True
38476,1,15.731671202562785,True
38478,1,15.73174619255895,True
38481,2,15.731858670245117,True
38484,2,15.731971139162804,True
38487,8,15.732083599313375,True
38496,1,15.732420927176076,True
38498,1,15.732495878213363,True
38500,1,15.732570825356989,True
38502,2,15.732645768607357,True
38505,1,15.732758176183937,True
38507,3,15.732833109702932,True
38514,1,15.733095346373815,True
38516,1,15.733170262382705,True
38519,2,15.733282629102375,True
38525,1,15.73350733628951,True
38527,2,15.733582230908272,True
38531,4,15.733732008482793,True
38536,2,15.733919208586977,True
38539,5,15.734031516991125,True
38546,1,15.734293535939402,True
38551,2,15.734480663200245,True
38555,1,15.734630347535283,True
38557,3,15.734705183879365,True
38565,5,15.735004490442174,True
38571,1,15.735228929621359,True
38574,1,15.73534113611886,True
38576,3,15.735415935602527,True
38580,1,15.735565522936465,True
38583,1,15.735677703259284,True
38588,1,15.73586465108203,True
38591,3,15.735976808148715,True
38595,3,15.736126337342318,True
38600,1,15.736313227042805,True
38603,2,15.736425349243364,True
38606,1,15.736537462730777,True
38608,1,15.73661220021575,True
38611,1,15.736724299184266,True
38614,2,15.736836389443244,True
38618,1,15.736985829576058,True
38621,1,15.737097899518051,True
38623,1,15.737172607976506,True
38626,1,15.737284663410877,True
38628,1,15.737359362198834,True
38631,3,15.737471403129337,True
38639,1,15.73777013641181,True
38642,2,15.737882145447015,True
38645,2,15.737994145786654,True
38659,3,15.738516699103254,True
38663,5,15.73866596529318,True
38670,1,15.73892714397017,True
38672,2,15.739001757765582,True
38675,2,15.73911367122376,True
38678,1,15.739225576001205,True
38680,1,15.739300174364203,True
38683,1,15.739412064676753,True
38685,1,15.739486653397732,True
38688,1,15.739598529249124,True
38692,1,15.73974768355692,True
38696,1,15.739896822445862,True
38698,4,15.739971386109259,True
38708,1,15.740344146631418,True
38711,1,15.740455956009603,True
38714,1,15.740567756723191,True
38716,1,15.74064228571925,True
38720,5,15.740791332161956,True
38726,1,15.741014872958452,True
38728,2,15.741089378860856,True
38731,4,15.741201130500428,True
38737,1,15.741424607813968,True
38740,1,15.741536333490616,True
38742,4,15.741610812468506,True
38749,3,15.741871458616153,True
38753,4,15.742020378132262,True
38759,1,15.742243728588,True
38761,1,15.742318171056587,True
38763,1,15.74239260968417,True
38768,4,15.742578689451346,True
38773,1,15.742764745220924,True
38776,2,15.7428763671664,True
38780,1,15.743025182994154,True
38787,4,15.743285573761199,True
38793,1,15.74350872844701,True
38798,5,15.743694664321387,True
38804,1,15.743917755743324,True
38806,1,15.74399211188512,True
38809,1,15.744103638912753,True
38811,1,15.74417798547504,True
38813,4,15.744252328206217,True
38818,1,15.744438168275634,True
38820,2,15.744512497601026,True
38824,1,15.744661144764198,True
38826,2,15.744735462602767,True
38831,3,15.744921240451882,True
38835,1,15.74506984550863,True
38838,4,15.745181289256774,True
38843,2,15.745367009708735,True
38846,1,15.745478430505111,True
38856,3,15.745849771023723,True
38862,1,15.746072529464819,True
38865,1,15.746183895788613,True
38869,1,15.746332370848911,True
38872,2,15.746443717117286,True
38875,1,15.74655505479269,True
38878,1,15.74666638387645,True
38883,1,15.746851913260445,True
38885,2,15.74692611833406,True
38889,2,15.747074517032045,True
38892,4,15.747185806038997,True
38897,1,15.747371268642048,True
38899,1,15.747445447008094,True
38901,1,15.74751962156034,True
38903,1,15.747593792299181,True
38906,2,15.747705041258167,True
38910,1,15.747853359860217,True
38912,1,15.747927513443585,True
38918,1,15.748149951327756,True
38921,1,15.748261157410177,True
38923,2,15.748335290036518,True
38926,3,15.748446481834096,True
38931,2,15.748631782454833,True
38936,9,15.748817059278503,True
38947,3,15.749224584555014,True
38951,3,15.749372747028213,True
38955,1,15.749520894286926,True
38957,2,15.749594962211827,True
38960,1,15.749706056969705,True
38970,1,15.7500763110564,True
38972,1,15.750150350472438,True
38976,2,15.750298417906333,True
38980,1,15.750446470145253,True
38985,3,15.75063151408072,True
38992,2,15.750890535723341,True
38996,2,15.751038527213534,True
39001,2,15.75122349523062,True
39004,1,15.751334464658857,True
39006,1,15.751408439535986,True
39008,1,15.751482410620213,True
39010,3,15.751556377911925,True
39014,1,15.751704301119364,True
39016,1,15.751778257035868,True
39019,1,15.751889183802698,True
39023,2,15.752037072892383,True
39026,2,15.75214797976178,True
39033,1,15.752406729305415,True
39036,1,15.752517607762288,True
39042,2,15.752739339114587,True
39045,1,15.75285019201263,True
39048,3,15.752961036393684,True
39052,3,15.753108815655365,True
39056,1,15.753256579781153,True
39058,1,15.753330456169058,True
39062,6,15.753478197596827,True
39071,3,15.753810560501757,True
39075,4,15.753958252774389,True
39081,1,15.754179762837913,True
39083,4,15.754253591968519,True
39090,1,15.754511964176652,True
39093,3,15.754622680959708,True
39097,1,15.754770290121202,True
39100,3,15.754880987082077,True
39106,2,15.75510235552599,True
39109,1,15.755213027011633,True
39111,4,15.755286803285793,True
39117,2,15.755508109474428,True
39120,1,15.755618749839597,True
39122,3,15.755692505369424,True
39127,5,15.755876877699148,True
39138,1,15.756282413904458,True
39144,1,15.756503567433041,True
39148,1,15.75665098428709,True
39151,3,15.756761537043184,True
39156,1,15.75694577281302,True
39158,3,15.757019460533796,True
39162,3,15.75716682468519,True
39167,2,15.75735100870935,True
39171,1,15.75749833900036,True
39173,1,15.75757199850415,True
39178,3,15.757756130811694,True
39182,2,15.757903419738916,True
39185,3,15.75801387656704,True
39189,5,15.758161139183942,True
39197,1,15.75845561933007,True
39199,1,15.758529229975572,True
39206,1,15.75878683766164,True
39208,1,15.758860431409756,True
39214,1,15.759081190132111,True
39217,1,15.759191556827034,True
39220,1,15.759301915079512,True
39225,4,15.759485826742822,True
39232,1,15.759743263690781,True
39235,3,15.759853579750393,True
39242,1,15.760110951090098,True
39244,1,15.760184477326176,True
39247,5,15.760294759654718,True
39253,3,15.760515299024455,True
39257,8,15.760662306543715,True
39266,1,15.76099301870257,True
39276,2,15.761360387765919,True
39284,1,15.761654215677503,True
39286,5,15.761727663305921,True
39292,1,15.76194798375852,True
39296,1,15.762094845370179,True
39300,1,15.762241692033331,True
39302,1,15.762315109760168,True
39306,1,15.762461934006263,True
39313,3,15.762718840487214,True
39317,7,15.762865623653143,True
39325,1,15.76315914519041,True
39327,1,15.763232516244736,True
39329,1,15.763305883567824,True
39331,1,15.763379247160055,True
39334,1,15.76348928555387,True
39336,2,15.763562639820615,True
39341,1,15.76374600917161,True
39343,1,15.763819350386658,True
39346,2,15.763929355218966,True
39350,3,15.76407601528221,True
39357,2,15.76433263452352,True
39362,2,15.764515906039016,True
39365,3,15.764625857774119,True
39369,1,15.764772447053682,True
39373,2,15.764919021440122,True
39377,3,15.765065580936465,True
39381,2,15.765212125545736,True
39385,4,15.76535865527096,True
39390,2,15.765541796501406,True
39394,1,15.765688292748575,True
39398,1,15.765834774121519,True
39402,1,15.765981240623258,True
39404,2,15.76605446829837,True
39410,2,15.766274129025197,True
39414,2,15.76642055093143,True
39417,1,15.766530357609634,True
39419,1,15.76660355741892,True
39421,3,15.766676753514364,True
39425,1,15.766823134565234,True
39427,1,15.766896319521416,True
39429,1,15.766969500765263,True
39431,3,15.767042678297152,True
39436,3,15.767225605889532,True
39440,4,15.767371931265274,True
39446,2,15.767591391505672,True
39451,3,15.767774249541189,True
39458,1,15.768030211860133,True
39460,1,15.76810333561092,True
39463,2,15.768213014288234,True
39469,2,15.768432346631567,True
39472,1,15.768542000300123,True
39476,2,15.76868819222819,True
39479,2,15.768797826453374,True
39486,2,15.769053607250251,True
39489,1,15.76916321371115,True
39496,6,15.769418929741096,True
39503,2,15.769674600453705,True
39506,2,15.769784159747577,True
39510,1,15.769930225865032,True
39514,1,15.770076277195477,True
39520,2,15.77029532647204,True
39523,3,15.770404838639461,True
39527,2,15.770550841932781,True
39531,3,15.770696830451804,True
39535,2,15.770842804199521,True
39538,2,15.770952274818438,True
39541,1,15.771061737131435,True
39543,1,15.771134707392989,True
39546,2,15.771244155865588,True
39549,4,15.771353596035631,True
39555,1,15.771572451473078,True
39558,1,15.771681866743002,True
39560,1,15.771754805646474,True
39565,2,15.771937136773527,True
39570,2,15.772119444860063,True
39574,1,15.772265274744033,True
39576,4,15.772338184158624,True
39583,5,15.772593338097217,True
39590,5,15.77284844691746,True
39597,1,15.773103510635305,True
39599,1,15.773176377701379,True
39601,1,15.773249241087298,True
39603,2,15.773322100793434,True
39606,2,15.773431383453858,True
39609,1,15.77354065783686,True
39612,1,15.773649923943692,True
39615,1,15.773759181775612,True
39619,3,15.773904846014915,True
39623,2,15.774050495548456,True
39626,1,15.774159723049742,True
39628,1,15.77423253678993,True
39631,1,15.774341750510132,True
39634,1,15.774450955963351,True
39636,1,15.774523755006681,True
39639,1,15.77463294668438,True
39642,1,15.774742130098431,True
39644,2,15.774814914450836,True
39647,1,15.774924084094925,True
39649,1,15.774996859268512,True
39651,1,15.77506963077122,True
39654,1,15.775178781143195,True
39657,1,15.775287923257775,True
39659,2,15.775360680080672,True
39662,4,15.775469808435703,True
39667,1,15.775651670685674,True
39670,2,15.775760777032643,True
39673,1,15.775869875128876,True
39677,2,15.776015326424867,True
39682,2,15.776197119925643,True
39685,2,15.77630618503141,True
39690,1,15.776487941887195,True
39694,5,15.776633330886703,True
39700,1,15.776851386917683,True
39702,1,15.776924064937944,True
39704,1,15.77699673929712,True
39707,1,15.77710574397216,True
39709,1,15.777178409180237,True
39711,1,15.777251070728521,True
39713,4,15.77732372861738,True
39718,1,15.777505357331963,True
39721,3,15.777614323585937,True
39725,1,15.777759599123243,True
39727,1,15.777832231406443,True
39730,1,15.777941172975462,True
39740,2,15.778304252137033,True
39745,4,15.778485757457885,True
39750,9,15.778667239946442,True
39761,2,15.779066421079897,True
39764,1,15.779175269495482,True
39766,1,15.7792478305437,True
39768,1,15.779320387942608,True
39770,1,15.779392941692574,True
39773,1,15.779501765476558,True
39777,1,15.779646851087328,True
39779,2,15.779719388421594,True
39787,1,15.78000950129307,True
39790,1,15.7801182785811,True
39792,1,15.780190792216906,True
39795,3,15.780299555837214,True
39800,2,15.780480810318373,True
39804,2,15.780625797509177,True
39808,6,15.780770770130603,True
39816,3,15.78106067167702,True
39820,2,15.781205600607866,True
39823,3,15.781314287752366,True
39827,2,15.7814591912092,True
39830,1,15.781567859251549,True
39834,3,15.781712737243325,True
39841,2,15.781966238725902,True
39844,1,15.782074868584086,True
39846,1,15.782147283945672,True
39849,2,15.782255900173157,True
39852,2,15.782364508223864,True
39856,2,15.782509306240836,True
39863,3,15.78276266780614,True
39867,2,15.78290742586881,True
39870,3,15.783015984884694,True
39874,1,15.783160717533379,True
39878,1,15.783305435663793,True
39880,3,15.783377789285558,True
39884,2,15.783522485644026,True
39888,2,15.783667167491501,True
39891,3,15.78377566935602,True
39895,1,15.78392032581626,True
39898,1,15.784028808643694,True
39903,2,15.784209595230676,True
39912,5,15.784534954008425,True
39919,1,15.784787960116631,True
39923,2,15.784932515116967,True
39930,3,15.78518545152041,True
39934,4,15.785329966700425,True
39939,4,15.78551059032077,True
39946,1,15.785763425404003,True
39949,4,15.785871769734054,True
39955,2,15.786088433987699,True
39958,1,15.786196753913735,True
39961,9,15.786305065707545,True
39971,11,15.786666046303155,True
39983,2,15.787099103826748,True
39987,1,15.787243427452315,True
39989,1,15.787315583851296,True
39991,4,15.787387736641552,True
39997,3,15.7876041733636,True
40002,1,15.787784512498185,True
40004,1,15.787856641840545,True
40008,1,15.788000889707574,True
40010,3,15.788073008232963,True
40017,1,15.788325394685335,True
40024,4,15.788577736992703,True
40029,2,15.788757954478964,True
40035,1,15.788974185750485,True
40040,5,15.789154353723356,True
40046,3,15.789370525595132,True
40056,3,15.789730740083755,True
40060,2,15.78987480070007,True
40067,1,15.79012687216941,True
40071,1,15.790270893237278,True
40073,1,15.790342898380079,True
40076,2,15.790450899356378,True
40083,3,15.79070287019713,True
40087,1,15.790846833778728,True
40090,1,15.790954797038133,True
40093,1,15.791062752218775,True
40096,1,15.79117069932186,True
40098,3,15.791242659570317,True
40103,2,15.791422544489802,True
40106,1,15.791530464676432,True
40109,2,15.791638376790742,True
40114,1,15.791818212379383,True
40117,4,15.79192610297341,True
40122,1,15.792105902702065,True
40128,2,15.79232163280204,True
40131,1,15.792429485756216,True
40133,1,15.792501383246558,True
40135,4,15.792573277154027,True
40140,1,15.792752996249979,True
40142,2,15.792824877620209,True
40147,1,15.793004565378526,True
40149,4,15.793076434215887,True
40155,1,15.793292019249296,True
40157,1,15.79336387376873,True
40160,2,15.793471648838134,True
40163,2,15.793579415856913,True
40169,2,15.793794925747402,True
40172,1,15.79390266862152,True
40177,1,15.79408222219938,True
40181,1,15.794225848973772,True
40185,2,15.794369461450897,True
40189,2,15.794513059633601,True
40196,1,15.794764322065939,True
40198,1,15.794836103295443,True
40200,5,15.794907880953653,True
40206,4,15.79512319250407,True
40211,1,15.795302594252798,True
40214,3,15.795410224594724,True
40218,4,15.795553719227913,True
40223,2,15.795733067451176,True
40226,1,15.795840665684208,True
40228,2,15.795912393381585,True
40231,1,15.796019978241569,True
40233,2,15.796091697024686,True
40236,2,15.79619926851494,True
40242,1,15.796414387435922,True
40246,1,15.796557782231874,True
40248,3,15.796629474285503,True
40253,1,15.79680868883473,True
40255,1,15.796880368421414,True
40258,1,15.796987881124323,True
40260,2,15.797059551808703,True
40269,3,15.797382025834755,True
40273,1,15.79752532449057,True
40275,3,15.797596968481294,True
40279,1,15.797740245790138,True
40283,1,15.7978835088712,True
40285,2,15.797955135077197,True
40290,3,15.798134185035961,True
40295,1,15.798313212775955,True
40298,3,15.798420618757236,True
40304,1,15.798635406734242,True
40306,3,15.798706995621039,True
40310,13,15.798850162738441,True
40325,1,15.799386912930368,True
40328,3,15.799494239009364,True
40334,2,15.799708867217474,True
40337,1,15.799816169348963,True
40339,1,15.799887699669812,True
40342,1,15.799994988501746,True
40344,3,15.800066509957324,True
40350,3,15.800281053052505,True
40357,1,15.800531313012893,True
40359,2,15.80060280788584,True
40362,1,15.800710043552511,True
40364,3,15.80078152956897,True
40369,1,15.800960229114724,True
40372,1,15.801067438218517,True
40374,8,15.801138906528585,True
40384,4,15.80149619498255,True
40391,2,15.801746244262933,True
40395,1,15.80188911011019,True
40397,1,15.801960537728824,True
40399,1,15.802031961811265,True
40401,1,15.802103382357858,True
40406,3,15.802281918257313,True
40410,2,15.802424731070822,True
40414,1,15.802567529748647,True
40416,4,15.802638923787553,True
40425,1,15.802960153248387,True
40429,2,15.80310289894231,True
40432,2,15.803209948944776,True
40435,3,15.803316991004568,True
40439,1,15.80345970139773,True
40444,3,15.803638069539703,True
40448,2,15.803780748177102,True
40451,3,15.80388774789588,True
40455,2,15.804030401844122,True
40459,1,15.804173041688111,True
40462,1,15.804280012316864,True
40465,4,15.804386975014719,True
40474,2,15.804707815534654,True
40477,3,15.804814746520673,True
40483,1,15.805028584718825,True
40486,2,15.805135491933306,True
40490,2,15.80527802256382,True
40493,1,15.805384911296631,True
40496,2,15.805491792110685,True
40499,7,15.80559866500715,True
40508,1,15.805919236202762,True
40519,1,15.80631094873185,True
40522,5,15.806417760965774,True
40528,1,15.806631361712501,True
40534,2,15.806844930838876,True
40538,1,15.806987292694222,True
40542,2,15.807129640503009,True
40546,6,15.80727197426801,True
40554,1,15.80755659967774,True
40557,4,15.807663319731114,True
40563,1,15.807876736157672,True
40569,5,15.80809012101842,True
40580,1,15.808481244644021,True
40584,1,15.80862344513114,True
40588,2,15.808765631603524,True
40599,2,15.809156572161665,True
40604,2,15.809334237400968,True
40607,3,15.809440826043508,True
40612,1,15.809618456283072,True
40615,1,15.809725023929904,True
40619,1,15.809867101881704,True
40622,5,15.809973651164077,True
40629,2,15.81022223555839,True
40632,1,15.810328758616798,True
40636,3,15.810470777127607,True
40640,1,15.810612781659529,True
40643,3,15.810719275886479,True
40648,2,15.810896748797713,True
40651,1,15.811003222066132,True
40659,1,15.811287112371492,True
40663,3,15.81142903657818,True
40668,1,15.81160642220515,True
40671,1,15.811712843113316,True
40673,2,15.811783786024467,True
40676,1,15.811890193850616,True
40678,2,15.811961128041494,True
40684,1,15.812173909690445,True
40686,1,15.812244829933345,True
40689,2,15.812351203761292,True
40693,1,15.812493023332406,True
40696,1,15.812599378862629,True
40698,1,15.812670278193842,True
40701,1,15.812776620658113,True
40704,4,15.812882955284355,True
40710,2,15.813095601027372,True
40714,1,15.813237347445337,True
40717,1,15.813343648120133,True
40721,1,15.813485370170483,True
40723,1,15.813556225975265,True
40725,1,15.813627078300243,True
40728,1,15.813733350263819,True
40733,7,15.813910452808926,True
40741,3,15.814193771668053,True
40745,1,15.814335410235861,True
40749,1,15.814477034899472,True
40753,1,15.814618645661618,True
40757,1,15.814760242525026,True
40759,2,15.814831035745556,True
40762,3,15.814937219063342,True
40767,3,15.81511417389447,True
40774,3,15.815361874200107,True
40778,3,15.81550339813988,True
40784,2,15.815715658022201,True
40789,2,15.815892517404926,True
40793,1,15.816033989302358,True
40796,1,15.816140084122116,True
40798,3,15.81621080966768,True
40802,2,15.816352250358078,True
40805,2,15.816458321776572,True
40808,2,15.816564385396942,True
40812,1,15.816705791428998,True
40815,1,15.816811836858196,True
40818,5,15.81691787449309,True
40825,3,15.817165265336419,True
40830,1,15.817341947112514,True
40832,1,15.81741261376487,True
40834,2,15.817483276955974,True
40837,1,15.817589265253524,True
40840,1,15.817695245765163,True
40842,1,15.81776589511465,True
40844,1,15.817836541004578,True
40847,1,15.817942503353542,True
40849,2,15.81801314059606,True
40853,1,15.818154404706318,True
40856,1,15.818260343712415,True
40858,1,15.818330965394926,True
40861,2,15.818436891437209,True
40864,2,15.818542809702723,True
40867,3,15.818648720192614,True
40874,5,15.818895814436896,True
40881,1,15.819142866367931,True
40889,2,15.81942515963842,True
40892,7,15.819531005375806,True
40900,4,15.819813222716473,True
40905,2,15.819989580523782,True
40909,2,15.820130651249285,True
40913,5,15.82027170818185,True
40919,1,15.820483267724835,True
40922,2,15.820589035863657,True
40926,2,15.820730047987793,True
40929,2,15.82083579803665,True
40933,1,15.82097678604496,True
40935,2,15.821047274882659,True
40940,1,15.821223481910772,True
40945,1,15.821399667420046,True
40947,1,15.821470135599657,True
40949,3,15.82154060033743,True
40953,1,15.821681519488811,True
40957,1,15.821822424876874,True
40962,1,15.821998537261384,True
40965,1,15.822104194373805,True
40968,3,15.822209843748894,True
40972,1,15.822350697548458,True
40974,1,15.822421119291615,True
40977,2,15.822526745461511,True
40981,1,15.822667568326104,True
40983,1,15.82273797460404,True
40985,1,15.822808377446181,True
40987,6,15.822878776852866,True
40999,2,15.823301101167122,True
41002,3,15.823406662931603,True
41006,3,15.82354739993697,True
41010,2,15.823688123214579,True
41013,1,15.823793656665552,True
41015,1,15.823864008011004,True
41017,2,15.82393435592602,True
41020,1,15.824039871367214,True
41022,3,15.824110210707609,True
41030,1,15.824391533779897,True
41033,2,15.82449701579066,True
41039,2,15.824707956678191,True
41042,2,15.824813415557216,True
41045,2,15.824918866727915,True
41048,3,15.825024310191417,True
41052,1,15.825164889489056,True
41054,1,15.82523517400133,True
41057,1,15.825340594349994,True
41061,1,15.825481142833105,True
41063,1,15.825551411940367,True
41066,1,15.825656809184327,True
41070,1,15.825797326866418,True
41075,1,15.825972954724799,True
41077,1,15.826043199882125,True
41079,2,15.826113441619366,True
41082,1,15.826218797813292,True
41084,1,15.826289031001773,True
41086,1,15.826359260771332,True
41089,2,15.826464599015923,True
41092,2,15.82656992956981,True
41097,4,15.826745463405564,True
41106,3,15.827061370499463,True
41111,4,15.827236844555031,True
41117,1,15.827447385253107,True
41119,1,15.827517558658485,True
41121,2,15.82758772865076,True
41125,1,15.827728058397328,True
41127,6,15.827798218152285,True
41135,3,15.828078823057673,True
41140,1,15.828254173412295,True
41143,1,15.828359373395879,True
41145,5,15.828429502456796,True
41152,3,15.828674927327947,True
41156,1,15.828815151368577,True
41158,1,15.828885258278273,True
41160,1,15.82895536178133,True
41163,1,15.829060510649194,True
41168,1,15.8292357417338,True
41170,1,15.829305828208632,True
41172,1,15.829375911278811,True
41179,2,15.829621175217573,True
41183,3,15.82976130732141,True
41191,4,15.830041530701687,True
41198,2,15.83028668151819,True
41201,4,15.830391733402912,True
41207,1,15.830601814226634,True
41210,1,15.830706843167862,True
41215,1,15.830881874413558,True
41219,2,15.83102188412237,True
41222,2,15.831126882487858,True
41227,3,15.831301862783878,True
41231,1,15.831441831741847,True
41237,2,15.831651759720229,True
41241,1,15.831791694737278,True
41243,1,15.831861657156228,True
41245,1,15.831931616182567,True
41250,2,15.832106498907903,True
41254,4,15.832246389826357,True
41264,3,15.832596057789214,True
41270,2,15.832805817894396,True
41274,1,15.832945641023105,True
41276,2,15.833015547506022,True
41280,1,15.833155350310616,True
41282,1,15.833225246632953,True
41284,1,15.833295139569085,True
41287,1,15.833399972624868,True
41289,5,15.833469857096926,True
41295,2,15.83367949020408,True
41303,3,15.833958953638138,True
41308,1,15.83413359079816,True
41312,1,15.83427328530719,True
41314,2,15.83434312748961,True
41320,2,15.834552633752422,True
41323,1,15.834657375475848,True
41325,1,15.83472719906704,True
41327,3,15.834797019279069,True
41331,2,15.834936649566954,True
41334,1,15.835041363415005,True
41338,3,15.835180970057353,True
41343,2,15.835355459364768,True
41346,1,15.835460142820237,True
41348,1,15.83552992757082,True
41351,2,15.835634598367916,True
41354,1,15.83573926157146,True
41357,1,15.835843917182553,True
41359,2,15.835913683372464,True
41362,1,15.83601832633192,True
41365,2,15.83612296170186,True
41369,4,15.836262463724442,True
41376,3,15.836506559810255,True
41384,1,15.836785476203755,True
41386,1,15.836855196877485,True
41388,3,15.83692491418201,True
41393,2,15.837099192705178,True
41396,1,15.837203749714552,True
41398,1,15.837273450177928,True
41400,1,15.83734314727405,True
41402,1,15.837412841003243,True
41404,1,15.837482531365835,True
41408,1,15.837621901992508,True
41411,1,15.837726421127599,True
41414,1,15.837830932691126,True
41416,2,15.837900602860927,True
41419,1,15.838005101807617,True
41421,3,15.83807476356721,True
41428,4,15.838318553240237,True
41433,1,15.838492663502318,True
41435,1,15.838562301724126,True
41438,1,15.838666752754607,True
41440,2,15.838736382573916,True
41443,4,15.838840821002172,True
41448,3,15.83901486825008,True
41452,1,15.839154090932059,True
41455,1,15.839258499127377,True
41457,1,15.839328100393352,True
41460,1,15.839432495996776,True
41464,1,15.839571678384699,True
41467,2,15.839676056364576,True
41477,1,15.840023928434377,True
41479,1,15.840093492783726,True
41487,1,15.840371716643208,True
41494,2,15.840615118513762,True
41499,2,15.84078895185424,True
41503,3,15.840928003447408,True
41507,1,15.841067041639626,True
41511,4,15.841206066433477,True
41517,1,15.841414578507969,True
41519,2,15.841484075836412,True
41523,4,15.841623060450656,True
41530,2,15.841866251312158,True
41533,2,15.841970463419221,True
41536,1,15.842074667999139,True
41538,2,15.842144133537872,True
41541,2,15.842248325574957,True
41545,3,15.842387236586873,True
41552,3,15.842630298678408,True
41558,2,15.842838605025667,True
41562,2,15.842977459216428,True
41565,2,15.843081591089936,True
41569,1,15.843220421897259,True
41573,2,15.843359239346153,True
41579,2,15.843567440478065,True
41582,1,15.843671529777726,True
41585,1,15.843775611567969,True
41589,1,15.843914375608847,True
41593,2,15.844053126304141,True
41596,5,15.844157180569118,True
41604,2,15.84443462192399,True
41614,1,15.844781348605196,True
41620,5,15.844989344622697,True
41627,4,15.845231968748733,True
41632,1,15.845405246717796,True
41636,1,15.845543854110023,True
41638,1,15.845613152812675,True
41641,5,15.845717094625726,True
41647,1,15.845924955788446,True
41649,2,15.84599423618804,True
41653,1,15.84613278700718,True
41659,1,15.846340588290557,True
41662,2,15.846444477709179,True
41665,2,15.846548359647196,True
41668,1,15.846652234105683,True
41671,1,15.846756101085717,True
41676,2,15.846929196103249,True
41679,1,15.847033043146006,True
41682,1,15.847136882714258,True
41685,1,15.84724071480908,True
41687,6,15.847309932054255,True
41697,1,15.847655968475584,True
41700,1,15.847759763219388,True
41703,2,15.847863550496214,True
41706,1,15.847967330307133,True
41709,1,15.848071102653224,True
41711,1,15.848140280070686,True
41715,3,15.848278624955206,True
41719,2,15.84841695657464,True
41722,2,15.848520696585535,True
41727,3,15.84869358002843,True
41731,4,15.84883187186787,True
41737,2,15.849039284774857,True
41740,3,15.849142980047198,True
41744,1,15.849281228817452,True
41746,2,15.849350348234923,True
41750,2,15.849488577136139,True
41754,1,15.849626792794503,True
41756,1,15.849695895658407,True
41758,2,15.84976499521255,True
41763,2,15.849937729619777,True
41767,1,15.850075902256386,True
41769,1,15.850144983612504,True
41773,1,15.85028313640195,True
41775,4,15.850352207835913,True
41780,2,15.850524871954471,True
41783,2,15.850628460507407,True
41786,4,15.850732041623,True
41791,3,15.850904660291128,True
41795,1,15.851042740356402,True
41797,1,15.851111775433498,True
41799,1,15.851180807207323,True
41803,1,15.851318860846423,True
41805,1,15.851387882712327,True
41807,1,15.851456901276226,True
41809,2,15.851525916538431,True
41814,1,15.85169844025112,True
41816,1,15.851767443959893,True
41818,1,15.851836444368395,True
41820,2,15.851905441476942,True
41824,1,15.852043425795433,True
41827,1,15.852146905374267,True
41831,3,15.852284866601357,True
41835,3,15.85242281463683,True
41839,3,15.85256074948321,True
41846,1,15.852802103735698,True
41848,2,15.852871054677996,True
41851,1,15.852974474912994,True
41855,1,15.853112357028206,True
41857,1,15.853181293144468,True
41860,1,15.853284691143072,True
41862,1,15.853353619025404,True
41867,2,15.853525924324954,True
41872,2,15.853698209048035,True
41876,2,15.853836022014743,True
41880,3,15.85397382181817,True
41884,1,15.854111608460832,True
41886,3,15.854180496847661,True
41891,1,15.854352703424956,True
41893,2,15.854421580300787,True
41896,4,15.854524889449351,True
41906,5,15.854869199859063,True
41912,7,15.85507574666906,True
41920,2,15.855351096424812,True
41924,2,15.855488751597942,True
41928,1,15.855626393637916,True
41931,1,15.85572961655077,True
41934,1,15.85583283207869,True
41938,1,15.855970441296735,True
41940,2,15.856039240983955,True
41944,1,15.856176830516356,True
41950,1,15.856383190214547,True
41954,4,15.856520746950054,True
41959,1,15.85669267442763,True
41961,2,15.856761439682215,True
41964,1,15.856864581418872,True
41966,1,15.856933338480289,True
41968,2,15.857002092264985,True
41971,1,15.85710521679886,True
41974,1,15.857208333961871,True
41976,1,15.857277074642809,True
41978,1,15.857345812048587,True
41980,2,15.857414546179516,True
41985,1,15.857586367181433,True
41987,1,15.857655089852855,True
41990,2,15.857758167722379,True
41994,1,15.857895593426512,True
41997,1,15.85799865411455,True
42001,1,15.858136056913853,True
42003,1,15.858204753406456,True
42007,5,15.858342136579124,True
42015,1,15.858616863683025,True
42017,1,15.858685537285517,True
42019,2,15.858754207619238,True
42022,2,15.858857206991557,True
42025,1,15.858960199010893,True
42027,2,15.859028856272642,True
42031,13,15.859166160994809,True
42045,2,15.859646624641012,True
42049,2,15.859783870584074,True
42053,4,15.859921103471946,True
42059,1,15.860126928330706,True
42061,2,15.860195530092055,True
42071,2,15.860538489975971,True
42077,1,15.860744226779223,True
42081,1,15.860881368350265,True
42083,1,15.860949934247378,True
42086,2,15.86105277698341,True
42090,1,15.861189889228418,True
42094,1,15.861326988443658,True
42096,2,15.86139553316589,True
42101,1,15.861566880724897,True
42107,1,15.861772470936279,True
